   0.1000000000000000E+01,  -0.4000000000000000E+01,   0.1665334537000000E-16,  -0.1416963759213626E+00
   0.9330127019000000E+00,  -0.4000000000000000E+01,  -0.9331508505999999E-02,  -0.5700384598477463E-01
   0.9330127019000000E+00,  -0.2666666667000000E+01,  -0.9331508505999999E-02,  -0.5551174269559726E-01
   0.1000000000000000E+01,  -0.2666666667000000E+01,   0.1665334537000000E-16,  -0.1413531973182969E+00
   0.7500000000000000E+00,  -0.4000000000000000E+01,  -0.3120439043000000E-01,  -0.6708355106163295E-01
   0.7500000000000000E+00,  -0.2666666667000000E+01,  -0.3120439043000000E-01,  -0.6145634895482872E-01
   0.5000000000000000E+00,  -0.4000000000000000E+01,  -0.5286150200000000E-01,  -0.8282621207469534E-01
   0.5000000000000000E+00,  -0.2666666667000000E+01,  -0.5286150200000000E-01,  -0.8283085243629781E-01
   0.2500000000000000E+00,  -0.4000000000000000E+01,  -0.5940750000000000E-01,  -0.9864894327570660E-01
   0.2500000000000000E+00,  -0.2666666667000000E+01,  -0.5940750000000000E-01,  -0.1028612064092994E+00
   0.6698729811000000E-01,  -0.4000000000000000E+01,  -0.4014516788000000E-01,  -0.1081055714763503E+00
   0.6698729811000000E-01,  -0.2666666667000000E+01,  -0.4014516788000000E-01,  -0.1065108195872406E+00
   0.0000000000000000E+00,  -0.4000000000000000E+01,   0.0000000000000000E+00,  -0.2662216467271188E+00
   0.0000000000000000E+00,  -0.2666666667000000E+01,   0.0000000000000000E+00,  -0.2659993648564895E+00
   0.6698729811000000E-01,  -0.4000000000000000E+01,   0.4014516788000000E-01,  -0.4238562123090702E+00
   0.6698729811000000E-01,  -0.2666666667000000E+01,   0.4014516788000000E-01,  -0.4256447332044259E+00
   0.2500000000000000E+00,  -0.4000000000000000E+01,   0.5940750000000000E-01,  -0.3859834590800032E+00
   0.2500000000000000E+00,  -0.2666666667000000E+01,   0.5940750000000000E-01,  -0.4057438097515981E+00
   0.5000000000000000E+00,  -0.4000000000000000E+01,   0.5286150200000000E-01,  -0.3253052484488741E+00
   0.5000000000000000E+00,  -0.2666666667000000E+01,   0.5286150200000000E-01,  -0.3253230436597730E+00
   0.7500000000000000E+00,  -0.4000000000000000E+01,   0.3120439043000000E-01,  -0.2649340970522041E+00
   0.7500000000000000E+00,  -0.2666666667000000E+01,   0.3120439043000000E-01,  -0.2459970591390316E+00
   0.9330127019000000E+00,  -0.4000000000000000E+01,   0.9331508505999999E-02,  -0.2273707331348316E+00
   0.9330127019000000E+00,  -0.2666666667000000E+01,   0.9331508505999999E-02,  -0.2274610790172290E+00
   0.9330127019000000E+00,  -0.1333333333000000E+01,  -0.9331508505999999E-02,  -0.5243627912211131E-01
   0.1000000000000000E+01,  -0.1333333333000000E+01,   0.1665334537000000E-16,  -0.1406153707751190E+00
   0.7500000000000000E+00,  -0.1333333333000000E+01,  -0.3120439043000000E-01,  -0.5255033168829737E-01
   0.5000000000000000E+00,  -0.1333333333000000E+01,  -0.5286150200000000E-01,  -0.7780041012080910E-01
   0.2500000000000000E+00,  -0.1333333333000000E+01,  -0.5940750000000000E-01,  -0.1027801681105084E+00
   0.6698729811000000E-01,  -0.1333333333000000E+01,  -0.4014516788000000E-01,  -0.1026496925601834E+00
   0.0000000000000000E+00,  -0.1333333333000000E+01,   0.0000000000000000E+00,  -0.2655469350504685E+00
   0.6698729811000000E-01,  -0.1333333333000000E+01,   0.4014516788000000E-01,  -0.4283448401676261E+00
   0.2500000000000000E+00,  -0.1333333333000000E+01,   0.5940750000000000E-01,  -0.4282534636119825E+00
   0.5000000000000000E+00,  -0.1333333333000000E+01,   0.5286150200000000E-01,  -0.3281493978394061E+00
   0.7500000000000000E+00,  -0.1333333333000000E+01,   0.3120439043000000E-01,  -0.2285826830892892E+00
   0.9330127019000000E+00,  -0.1333333333000000E+01,   0.9331508505999999E-02,  -0.2286259722863085E+00
   0.9330127019000000E+00,   0.0000000000000000E+00,  -0.9331508505999999E-02,  -0.5073440667193151E-01
   0.1000000000000000E+01,   0.0000000000000000E+00,   0.1665334537000000E-16,  -0.1402135214393518E+00
   0.7500000000000000E+00,   0.0000000000000000E+00,  -0.3120439043000000E-01,  -0.4920497492160208E-01
   0.5000000000000000E+00,   0.0000000000000000E+00,  -0.5286150200000000E-01,  -0.7276506322796690E-01
   0.2500000000000000E+00,   0.0000000000000000E+00,  -0.5940750000000000E-01,  -0.9854274065969680E-01
   0.6698729811000000E-01,   0.0000000000000000E+00,  -0.4014516788000000E-01,  -0.1005140456316227E+00
   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00,  -0.2653009928072270E+00
   0.6698729811000000E-01,   0.0000000000000000E+00,   0.4014516788000000E-01,  -0.4298398580952492E+00
   0.2500000000000000E+00,   0.0000000000000000E+00,   0.5940750000000000E-01,  -0.4312173184373655E+00
   0.5000000000000000E+00,   0.0000000000000000E+00,   0.5286150200000000E-01,  -0.3309573532102972E+00
   0.7500000000000000E+00,   0.0000000000000000E+00,   0.3120439043000000E-01,  -0.2298502340199806E+00
   0.9330127019000000E+00,   0.0000000000000000E+00,   0.9331508505999999E-02,  -0.2292716167484694E+00
   0.9330127019000000E+00,   0.1333333333000000E+01,  -0.9331508505999999E-02,  -0.5243728003320482E-01
   0.1000000000000000E+01,   0.1333333333000000E+01,   0.1665334537000000E-16,  -0.1406173886649132E+00
   0.7500000000000000E+00,   0.1333333333000000E+01,  -0.3120439043000000E-01,  -0.5255139501381729E-01
