



                              FlightStream Surface Sectional Loads


     Simulation file:                            Default.fsm
     Angle of attack (Deg)                       .000
     Side-slip angle (Deg)                       .000
     Freestream velocity (m/s)                   49.000
     Requested solver iterations                 500
     Solver convergence limit                     1.000E-05
     Force solver to run all iterations           F
     Time increment (sec)                        .004
     Solver model:                               Subsonic (Prandtl-Glauert)
     Solver mode:                                Unsteady
     Reference velocity (m/s)                    49.000
     Reference length (m)                        2.000
     Reference area (m^2)                        10.000
     Altitude (ft)                               .000

     Wake refinement size (% average mesh size)  1000.000
     Reynolds Number                             6710453.
     Coordinate frame for analysis:              Reference
     Current solver iteration number:            722
     ----------------------------------------------------------------------------------------------------
     Number of Surface Sections:                 100
     ----------------------------------------------------------------------------------------------------
     Offset, Chord, X_QC, Z_QC, Fx, Fz, Moment
     ----------------------------------------------------------------------------------------------------
      0.2899E+00, 0.2544E+00, 0.5337E-04, 0.5116E-03,-0.3287E+02, 0.1792E+03, 0.5941E+01,
      0.3210E+00, 0.2515E+00, 0.1207E-03,-0.1262E-03,-0.3708E+02, 0.2028E+03, 0.5609E+01,
      0.3520E+00, 0.2484E+00, 0.4829E-04, 0.8393E-03,-0.4886E+02, 0.2199E+03, 0.6163E+01,
      0.3831E+00, 0.2457E+00, 0.2075E-05, 0.1648E-03,-0.6237E+02, 0.2356E+03, 0.6914E+01,
      0.4142E+00, 0.2424E+00, 0.1453E-04, 0.1154E-02,-0.7131E+02, 0.2646E+03, 0.7449E+01,
      0.4453E+00, 0.2397E+00,-0.1482E-04, 0.4842E-03,-0.9063E+02, 0.2835E+03, 0.8203E+01,
      0.4764E+00, 0.2365E+00,-0.4447E-04, 0.1453E-02,-0.9914E+02, 0.3082E+03, 0.8476E+01,
      0.5075E+00, 0.2335E+00,-0.8164E-04, 0.1596E-02,-0.1202E+03, 0.3217E+03, 0.9051E+01,
      0.5386E+00, 0.2306E+00,-0.1197E-03, 0.1573E-02,-0.1409E+03, 0.3340E+03, 0.9561E+01,
      0.5697E+00, 0.2277E+00,-0.1550E-03, 0.1550E-02,-0.1509E+03, 0.3542E+03, 0.9677E+01,
      0.6008E+00, 0.2248E+00,-0.1886E-03, 0.1526E-02,-0.1731E+03, 0.3637E+03, 0.1012E+02,
      0.6319E+00, 0.2219E+00,-0.2205E-03, 0.1502E-02,-0.1827E+03, 0.3829E+03, 0.1017E+02,
      0.6629E+00, 0.2189E+00,-0.2498E-03, 0.1477E-02,-0.2062E+03, 0.3903E+03, 0.1057E+02,
      0.6940E+00, 0.2160E+00,-0.2780E-03, 0.1452E-02,-0.2286E+03, 0.3971E+03, 0.1091E+02,
      0.7251E+00, 0.2131E+00,-0.3036E-03, 0.1426E-02,-0.2398E+03, 0.4144E+03, 0.1094E+02,
      0.7562E+00, 0.2102E+00,-0.3277E-03, 0.1400E-02,-0.2634E+03, 0.4197E+03, 0.1126E+02,
      0.7873E+00, 0.2073E+00,-0.3503E-03, 0.1374E-02,-0.2741E+03, 0.4363E+03, 0.1126E+02,
      0.8184E+00, 0.2043E+00,-0.3706E-03, 0.1348E-02,-0.2985E+03, 0.4403E+03, 0.1154E+02,
      0.8495E+00, 0.2014E+00,-0.3901E-03, 0.1322E-02,-0.3218E+03, 0.4438E+03, 0.1178E+02,
      0.8806E+00, 0.1985E+00,-0.4073E-03, 0.1296E-02,-0.3338E+03, 0.4590E+03, 0.1178E+02,
