



                              FlightStream Surface Sectional Loads


     Simulation file:                            Default.fsm
     Angle of attack (Deg)                       .000
     Side-slip angle (Deg)                       .000
     Freestream velocity (m/s)                   49.000
     Requested solver iterations                 500
     Solver convergence limit                     1.000E-05
     Force solver to run all iterations           F
     Time increment (sec)                        .004
     Solver model:                               Subsonic (Prandtl-Glauert)
     Solver mode:                                Unsteady
     Reference velocity (m/s)                    49.000
     Reference length (m)                        2.000
     Reference area (m^2)                        10.000
     Altitude (ft)                               .000

     Wake refinement size (% average mesh size)  1000.000
     Reynolds Number                             6710453.
     Coordinate frame for analysis:              Reference
     Current solver iteration number:            154
     ----------------------------------------------------------------------------------------------------
     Number of Surface Sections:                 100
     ----------------------------------------------------------------------------------------------------
     Offset, Chord, X_QC, Z_QC, Fx, Fz, Moment
     ----------------------------------------------------------------------------------------------------
      0.2899E+00, 0.2544E+00, 0.5337E-04, 0.5116E-03,-0.4413E+02, 0.2347E+03, 0.7696E+01,
      0.3210E+00, 0.2515E+00, 0.1207E-03,-0.1262E-03,-0.5185E+02, 0.2695E+03, 0.7515E+01,
      0.3520E+00, 0.2484E+00, 0.4829E-04, 0.8393E-03,-0.7006E+02, 0.2962E+03, 0.8356E+01,
      0.3831E+00, 0.2457E+00, 0.2075E-05, 0.1648E-03,-0.9090E+02, 0.3204E+03, 0.9305E+01,
      0.4142E+00, 0.2424E+00, 0.1453E-04, 0.1154E-02,-0.1046E+03, 0.3595E+03, 0.9875E+01,
      0.4453E+00, 0.2397E+00,-0.1482E-04, 0.4842E-03,-0.1328E+03, 0.3851E+03, 0.1067E+02,
      0.4764E+00, 0.2365E+00,-0.4447E-04, 0.1453E-02,-0.1453E+03, 0.4163E+03, 0.1092E+02,
      0.5075E+00, 0.2335E+00,-0.8164E-04, 0.1596E-02,-0.1752E+03, 0.4333E+03, 0.1144E+02,
      0.5386E+00, 0.2306E+00,-0.1197E-03, 0.1573E-02,-0.2047E+03, 0.4482E+03, 0.1189E+02,
      0.5697E+00, 0.2277E+00,-0.1550E-03, 0.1550E-02,-0.2172E+03, 0.4709E+03, 0.1197E+02,
      0.6008E+00, 0.2248E+00,-0.1886E-03, 0.1526E-02,-0.2471E+03, 0.4817E+03, 0.1230E+02,
      0.6319E+00, 0.2219E+00,-0.2205E-03, 0.1502E-02,-0.2583E+03, 0.5016E+03, 0.1236E+02,
      0.6629E+00, 0.2189E+00,-0.2498E-03, 0.1477E-02,-0.2891E+03, 0.5092E+03, 0.1264E+02,
      0.6940E+00, 0.2160E+00,-0.2780E-03, 0.1452E-02,-0.3191E+03, 0.5155E+03, 0.1288E+02,
      0.7251E+00, 0.2131E+00,-0.3036E-03, 0.1426E-02,-0.3303E+03, 0.5322E+03, 0.1294E+02,
      0.7562E+00, 0.2102E+00,-0.3277E-03, 0.1400E-02,-0.3607E+03, 0.5366E+03, 0.1313E+02,
      0.7873E+00, 0.2073E+00,-0.3503E-03, 0.1374E-02,-0.3707E+03, 0.5515E+03, 0.1320E+02,
