



                              FlightStream Off-body Streamlines


     Simulation file:                            Default.fsm
     Angle of attack (Deg)                       4.000
     Side-slip angle (Deg)                       .000
     Freestream velocity (m/s)                   30.000
     Requested solver iterations                 300
     Solver convergence limit                     1.000E-05
     Force solver to run all iterations           F
     Time increment (sec)                        1.000
     Solver model:                               Subsonic (Prandtl-Glauert)
     Solver mode:                                Steady
     Reference velocity (m/s)                    30.000
     Reference length (m)                        1.000
     Reference area (m^2)                        8.000
     Altitude (ft)                               .000
                                                  
     Wake refinement size (% average mesh size)  1000.000
     Reynolds Number                             2064607.
     Coordinate frame for analysis:              Reference
     Current solver iteration number:            65
     ----------------------------------------------------------------------------------------------------
     Number of Off-body Streamlines:             3
     ----------------------------------------------------------------------------------------------------
     X, Y, Z, Mach, Cp_ref, vx, vy, vz, vtot, Cp
     ----------------------------------------------------------------------------------------------------
        31
Streamline 1
      0.2000000E+01,-0.1000000E+01, 0.3000000E+00, 0.8786685E-01, 0.6591805E-02, 0.2988128E+02, 0.4393782E-01, 0.1094242E+01, 0.2990135E+02, 0.6591805E-02,
      0.2241392E+01,-0.9996438E+00, 0.3091338E+00, 0.8791269E-01, 0.5550561E-02, 0.2989454E+02, 0.4414580E-01, 0.1154203E+01, 0.2991694E+02, 0.5550561E-02,
      0.2573103E+01,-0.9991529E+00, 0.3221871E+00, 0.8796487E-01, 0.4364754E-02, 0.2990958E+02, 0.4426684E-01, 0.1222060E+01, 0.2993470E+02, 0.4364754E-02,
      0.2936983E+01,-0.9986139E+00, 0.3371802E+00, 0.8800903E-01, 0.3361017E-02, 0.2992226E+02, 0.4417148E-01, 0.1279070E+01, 0.2994973E+02, 0.3361017E-02,
      0.3332886E+01,-0.9980296E+00, 0.3542172E+00, 0.8804361E-01, 0.2574805E-02, 0.2993214E+02, 0.4370320E-01, 0.1323564E+01, 0.2996150E+02, 0.2574805E-02,
      0.3746588E+01,-0.9974250E+00, 0.3725605E+00, 0.8807078E-01, 0.1956831E-02, 0.2993990E+02, 0.4275951E-01, 0.1357670E+01, 0.2997074E+02, 0.1956831E-02,
      0.4147996E+01,-0.9968505E+00, 0.3907579E+00, 0.8809189E-01, 0.1476648E-02, 0.2994599E+02, 0.4150091E-01, 0.1382211E+01, 0.2997793E+02, 0.1476648E-02,
      0.4559820E+01,-0.9962808E+00, 0.4097761E+00, 0.8810860E-01, 0.1096361E-02, 0.2995082E+02, 0.4021954E-01, 0.1400952E+01, 0.2998361E+02, 0.1096361E-02,
      0.5000541E+01,-0.9956908E+00, 0.4304120E+00, 0.8812208E-01, 0.7895405E-03, 0.2995468E+02, 0.3909426E-01, 0.1416669E+01, 0.2998820E+02, 0.7895405E-03,
      0.5459366E+01,-0.9950934E+00, 0.4521283E+00, 0.8813273E-01, 0.5469166E-03, 0.2995772E+02, 0.3808624E-01, 0.1429303E+01, 0.2999183E+02, 0.5469166E-03,
      0.5927045E+01,-0.9944996E+00, 0.4744512E+00, 0.8814080E-01, 0.3632802E-03, 0.2996001E+02, 0.3708512E-01, 0.1439001E+01, 0.2999457E+02, 0.3632802E-03,
      0.6357462E+01,-0.9939644E+00, 0.4951092E+00, 0.8814654E-01, 0.2326008E-03, 0.2996162E+02, 0.3614895E-01, 0.1446110E+01, 0.2999652E+02, 0.2326008E-03,
      0.6720900E+01,-0.9935220E+00, 0.5126254E+00, 0.8815045E-01, 0.1436011E-03, 0.2996272E+02, 0.3533677E-01, 0.1451040E+01, 0.2999785E+02, 0.1436011E-03,
      0.7084976E+01,-0.9930916E+00, 0.5302484E+00, 0.8815350E-01, 0.7401296E-04, 0.2996357E+02, 0.3448892E-01, 0.1454944E+01, 0.2999889E+02, 0.7401296E-04,
      0.7498071E+01,-0.9926172E+00, 0.5503101E+00, 0.8815629E-01, 0.1039719E-04, 0.2996435E+02, 0.3350228E-01, 0.1458526E+01, 0.2999984E+02, 0.1039719E-04,
      0.7943773E+01,-0.9921203E+00, 0.5720095E+00, 0.8815887E-01,-0.4818185E-04, 0.2996507E+02, 0.3242630E-01, 0.1461746E+01, 0.3000072E+02,-0.4818185E-04,
      0.8405766E+01,-0.9916215E+00, 0.5945496E+00, 0.8816127E-01,-0.1028780E-03, 0.2996575E+02, 0.3125704E-01, 0.1464549E+01, 0.3000154E+02,-0.1028780E-03,
      0.8833858E+01,-0.9911719E+00, 0.6154676E+00, 0.8816336E-01,-0.1505418E-03, 0.2996636E+02, 0.3007592E-01, 0.1466805E+01, 0.3000225E+02,-0.1505418E-03,
      0.9196402E+01,-0.9908029E+00, 0.6332053E+00, 0.8816497E-01,-0.1872273E-03, 0.2996682E+02, 0.2896463E-01, 0.1468480E+01, 0.3000280E+02,-0.1872273E-03,
      0.9560151E+01,-0.9904501E+00, 0.6510276E+00, 0.8816628E-01,-0.2170800E-03, 0.2996720E+02, 0.2773039E-01, 0.1469891E+01, 0.3000324E+02,-0.2170800E-03,
      0.9973122E+01,-0.9900698E+00, 0.6712852E+00, 0.8816745E-01,-0.2437878E-03, 0.2996754E+02, 0.2625958E-01, 0.1471244E+01, 0.3000364E+02,-0.2437878E-03,
      0.1041878E+02,-0.9896816E+00, 0.6931662E+00, 0.8816869E-01,-0.2719271E-03, 0.2996791E+02, 0.2465270E-01, 0.1472343E+01, 0.3000406E+02,-0.2719271E-03,
      0.1088075E+02,-0.9893031E+00, 0.7158644E+00, 0.8817011E-01,-0.3042875E-03, 0.2996836E+02, 0.2299205E-01, 0.1473067E+01, 0.3000455E+02,-0.3042875E-03,
